avg_prod_past,commodity_desc,state_alpha,id,avg_area_past,yield_past,avg_prod_present,avg_area_present,yield_present,abs_change_yield,perc_change_yield,geometry
3764666.6666666665,CORN,WI,55047,51950.0,72.4671158164902,7681800.0,49840.0,154.12921348314606,81.66209766665585,112.68848876702955,"POLYGON ((-88.88736144505626 43.98310074534969, -88.88736144505626 43.895007568147406, -88.88736144505626 43.6334138041382, -89.00580815012343 43.63287665061867, -89.24629085435073 43.643082567489664, -89.24629085435073 43.76609072346115, -89.16732638430595 43.765553569941616, -89.2032193252354 43.87674434848352, -89.16732638430595 43.982563591830164, -88.88736144505626 43.98310074534969))"
6583000.0,CORN,WI,55049,84583.33333333333,77.82857142857144,12334000.0,79133.33333333333,155.86352148272957,78.03495005415813,100.26517077443225,"POLYGON ((-90.19386449488817 43.16447878159191, -89.83852437968665 43.20476529555636, -89.83852437968665 43.20476529555636, -89.83852437968665 42.85722696842298, -89.83852437968665 42.81371753334136, -90.4271686109296 42.81264322630231, -90.43075790502255 43.20100522091968, -90.29077543539769 43.20637675611494, -90.19386449488817 43.16447878159191))"
2730500.0,CORN,WI,55053,41700.0,65.47961630695444,6759666.666666667,48366.666666666664,139.75878704341835,74.27917073646391,113.43861636002728,"POLYGON ((-90.92249119575598 44.5965300646485, -90.92249119575598 44.5100483480048, -90.80045519659586 44.50951119448527, -90.80045519659586 44.42249232432204, -90.31590049404831 44.424640938400145, -90.31231119995536 44.24899173751511, -90.31231119995536 44.15498987159804, -90.90454472529126 44.1582127927152, -90.97274131305721 44.07011961551292, -91.15220601770446 44.079788378864386, -91.16656319407623 44.5965300646485, -90.92249119575598 44.5965300646485))"
7658666.666666667,CORN,WI,55055,101583.33333333333,75.3929450369155,13001600.0,83080.0,156.4949446316803,81.1019995947648,107.5723989228089,"POLYGON ((-88.53561062394766 43.19617083924395, -88.54278921213354 42.84272382339577, -88.77609332817497 42.84272382339577, -89.01298673830932 42.84755820507151, -89.00939744421638 43.197782299802526, -88.53561062394766 43.19617083924395))"
2690833.3333333335,CORN,WI,55057,38266.666666666664,70.3179442508711,5266166.666666667,40016.666666666664,131.59933361099544,61.28138936012435,87.14900586611675,"POLYGON ((-89.90313167335965 44.249528891034636, -89.90313167335965 44.17755031941814, -90.02875696661272 44.09268006333301, -89.96773896703266 43.99330666222069, -89.96414967293971 43.87352142736636, -89.84211367377958 43.758033420668255, -89.78468496829247 43.64093395341156, -90.31231119995536 43.64093395341156, -90.31231119995536 43.731175744691946, -90.31231119995536 44.15498987159804, -90.31231119995536 44.24899173751511, -89.90313167335965 44.249528891034636))"
3167833.3333333335,CORN,WI,55059,37266.666666666664,85.00447227191414,4084000.0,27400.0,149.05109489051094,64.0466226185968,75.34500351196003,"POLYGON ((-87.80698392307986 42.66814892954979, -87.80339462898691 42.492499728664754, -88.19821697921084 42.49518549626238, -88.30589580199918 42.494648342742856, -88.30589580199918 42.610673502960495, -88.187449096932 42.61121065648002, -88.187449096932 42.669760390108365, -87.80698392307986 42.66814892954979))"
1348166.6666666667,CORN,WI,55061,32866.666666666664,41.01926977687627,3445750.0,54450.0,63.282828282828284,22.263558505952012,54.275852854169074,"POLYGON ((-87.37626863192646 44.67495447849931, -87.47317957243598 44.54388901973494, -87.54496545429488 44.327416151365924, -87.76750168805745 44.327416151365924, -87.76391239396452 44.644336727886326, -87.73519804122095 44.67656593905789, -87.37626863192646 44.67495447849931))"
2810666.6666666665,CORN,WI,55063,35100.0,80.07597340930674,4690000.0,32166.666666666668,145.80310880829015,65.7271353989834,82.08096960997335,"POLYGON ((-91.15220601770446 44.079788378864386, -90.97274131305721 44.07011961551292, -90.91172331347715 44.07119392255197, -90.91172331347715 43.72472990245763, -91.25629554639985 43.72580420949669, -91.25629554639985 43.72795282357479, -91.28500989914342 43.847200904909585, -91.42499236876827 43.98417505238874, -91.32449213416581 43.98417505238874, -91.30654566370109 44.064748080317656, -91.15220601770446 44.079788378864386))"
11215833.333333334,CORN,WI,55065,125800.0,89.15606783253843,24232000.0,137083.33333333334,176.76838905775074,87.61232122521231,98.26848957692287,"POLYGON ((-89.83852437968665 42.81371753334136, -89.83852437968665 42.505928566652905, -89.92466743791732 42.505928566652905, -90.4271686109296 42.50700287369196, -90.4271686109296 42.81264322630231, -89.83852437968665 42.81371753334136))"
180683.33333333334,CORN,WI,55067,7683.333333333333,23.516268980477225,921400.0,13920.0,66.19252873563218,42.67625975515496,181.47547040980015,"POLYGON ((-89.04887967923877 45.46457015220268, -88.9232543859857 45.46510730572221, -88.92684368007865 45.37862558907851, -88.67918238766545 45.37862558907851, -88.67918238766545 45.20458784875205, -88.63970015264306 45.11756897858882, -88.98068309147281 45.118106132108345, -88.98068309147281 45.02840149434749, -89.22475508979306 45.02947580138654, -89.22475508979306 45.118106132108345, -89.42575555899798 45.1191804391474, -89.42575555899798 45.46671876628079, -89.04887967923877 45.46457015220268))"
117383.33333333333,CORN,WI,55069,6033.333333333333,19.455801104972377,882000.0,9360.0,94.23076923076923,74.77496812579685,384.3325069081138,"POLYGON ((-89.42575555899798 45.46671876628079, -89.42575555899798 45.1191804391474, -90.04311414298449 45.11971759266692, -90.04311414298449 45.38184851019567, -90.04311414298449 45.55481194348307, -89.42934485309092 45.55481194348307, -89.42575555899798 45.46671876628079))"
3376500.0,CORN,WI,55071,60183.333333333336,56.103572417612845,5904833.333333333,75166.66666666667,78.55654101995565,22.4529686023428,40.020568450101116,"POLYGON ((-87.76750168805745 44.327416151365924, -87.54496545429488 44.327416151365924, -87.54137616020193 44.15767563919567, -87.63469780661849 44.114166204114056, -87.731608747128 43.89232180054978, -88.04028803912126 43.89178464703025, -88.04387733321421 44.24093443472222, -87.88953768721758 44.239860127683166, -87.88594839312464 44.327416151365924, -87.76750168805745 44.327416151365924))"
2538833.3333333335,CORN,WI,55073,79916.66666666667,31.768508863399376,10701600.0,112800.0,94.87234042553192,63.10383156213254,198.63642902936093,"POLYGON ((-90.04311414298449 45.11971759266692, -89.42575555899798 45.1191804391474, -89.22475508979306 45.118106132108345, -89.22475508979306 45.02947580138654, -89.22475508979306 44.68140032073362, -89.84570296787253 44.68462324185078, -90.31590049404831 44.68462324185078, -90.31590049404831 45.03323587602323, -90.19745378898112 45.03323587602323, -90.19745378898112 45.12079189970598, -90.04311414298449 45.11971759266692))"
1209500.0,CORN,WI,55075,24966.666666666668,48.44459279038718,3750166.6666666665,38483.333333333336,97.44911216977046,49.004519379383275,101.15580822697554,"POLYGON ((-87.84646615810225 45.722403841575215, -87.78185886442924 45.672985717778815, -87.8356982758234 45.56877793499075, -87.79262674670807 45.50378235912809, -87.88953768721758 45.35499083421936, -87.64905498299028 45.33672761455547, -87.74237662940685 45.19760485299821, -87.61675133615377 45.10145437300304, -87.62751921843261 44.9854292127854, -87.76391239396452 44.96609168608246, -88.12284180325899 45.023567112671756, -88.187449096932 45.198142006517735, -88.30948509609213 45.20136492763489, -88.30589580199918 45.3743283609223, -88.43152109525225 45.37701412851993, -88.42434250706637 45.722403841575215, -88.05823450958599 45.71327223174327, -88.05823450958599 45.78041642168403, -88.05823450958599 45.78041642168403, -87.84646615810225 45.722403841575215))"
2178833.3333333335,CORN,WI,55077,35166.666666666664,61.95734597156399,3977800.0,33400.0,119.09580838323353,57.13846241166954,92.22225632113724,"POLYGON ((-89.16732638430595 43.982563591830164, -89.2032193252354 43.87674434848352, -89.16732638430595 43.765553569941616, -89.24629085435073 43.76609072346115, -89.24629085435073 43.643082567489664, -89.59804167545933 43.64254541397014, -89.59804167545933 43.98202643831064, -89.16732638430595 43.982563591830164))"
98000.0,CORN,WI,55079,1283.3333333333333,76.36363636363637,216600.0,1175.0,184.3404255319149,107.97678916827851,141.39817629179328,"POLYGON ((-87.89312698131053 43.19187361108774, -87.82851968763752 42.84164951635672, -88.06900239186483 42.843260976915296, -88.06182380367893 43.19187361108774, -87.89312698131053 43.19187361108774))"
3872500.0,CORN,WI,55081,53483.333333333336,72.40573387348083,6234000.0,59850.0,104.16040100250626,31.754667129025435,43.856564156248176,"POLYGON ((-90.31231119995536 44.15498987159804, -90.31231119995536 43.731175744691946, -90.91172331347715 43.72472990245763, -90.91172331347715 44.07119392255197, -90.97274131305721 44.07011961551292, -90.90454472529126 44.1582127927152, -90.31231119995536 44.15498987159804))"
2519166.6666666665,CORN,WI,55083,52950.0,47.57632987094743,5981000.0,61483.333333333336,97.27839522905936,49.70206535811192,104.468052691182,"POLYGON ((-88.43152109525225 45.37701412851993, -88.30589580199918 45.3743283609223, -88.30948509609213 45.20136492763489, -88.187449096932 45.198142006517735, -88.12284180325899 45.023567112671756, -87.76391239396452 44.96609168608246, -87.90030556949641 44.8269689245252, -87.99003792182003 44.67764024609694, -87.99003792182003 44.67764024609694, -87.99362721591298 44.67764024609694, -88.24128850832618 44.679788860175044, -88.24846709651207 44.85275229346245, -88.48894980073938 44.855438061060084, -88.48536050664643 45.116494671549766, -88.63970015264306 45.11756897858882, -88.67918238766545 45.20458784875205, -88.67918238766545 45.37862558907851, -88.43152109525225 45.37701412851993))"
6396500.0,CORN,WI,55087,106383.33333333333,60.12689957700141,10036833.333333334,80133.33333333333,125.25166389351084,65.12476431650943,108.31219433343226,"POLYGON ((-88.60739650580655 44.59008422241419, -88.24487780241913 44.584712687218925, -88.19103839102495 44.586861301297034, -88.19103839102495 44.241471588241744, -88.4028067425087 44.24415735583938, -88.74020038724551 44.24308304880032, -88.74020038724551 44.59008422241419, -88.60739650580655 44.59008422241419))"
1554500.0,CORN,WI,55089,22633.333333333332,68.6818851251841,1506000.0,16340.0,92.16646266829865,23.484577543114554,34.193262896482864,"POLYGON ((-87.79262674670807 43.54317201285781, -87.87876980493874 43.3680599654923, -87.89312698131053 43.19187361108774, -88.06182380367893 43.19187361108774, -88.04028803912126 43.54209770581876, -87.79262674670807 43.54317201285781))"
1837666.6666666667,CORN,WI,55091,24583.333333333332,74.75254237288136,4120833.3333333335,29566.666666666668,139.37429537767756,64.62175300479619,86.44756546533137,"POLYGON ((-91.65111789662379 44.6830117812922, -91.65111789662379 44.5965300646485, -92.02440448229005 44.59008422241419, -92.08542248187013 44.40798917929484, -92.08542248187013 44.40798917929484, -92.24694071605263 44.45418438197408, -92.31513730381859 44.540666098617784, -92.13567259917134 44.539054638059206, -92.13567259917134 44.68462324185078, -91.65111789662379 44.6830117812922))"
5424833.333333333,CORN,WI,55093,78233.33333333333,69.34171282488283,13383333.333333334,83633.33333333333,160.0239139099243,90.68220108504146,130.77583086828614,"POLYGON ((-92.13567259917134 44.85758667513819, -92.13567259917134 44.68462324185078, -92.13567259917134 44.539054638059206, -92.31513730381859 44.540666098617784, -92.55562000804589 44.569672388672195, -92.73149541860019 44.714166685424715, -92.80328130045909 44.74693305011581, -92.7709776536226 44.8618839032944, -92.13567259917134 44.85758667513819))"
3603333.3333333335,CORN,WI,55095,64350.0,55.995855995856,8511000.0,66700.0,127.60119940029985,71.60534340444386,127.87614749517009,"POLYGON ((-92.15361906963608 45.63968219956819, -92.15720836372901 45.20942223042778, -92.7566204772508 45.20942223042778, -92.74585259497198 45.29590394707149, -92.65253094855541 45.45543854237074, -92.77456694771553 45.567703627951694, -92.88583506459682 45.57683523778364, -92.88583506459682 45.6439794277244, -92.53049494939528 45.642367967165825, -92.52690565530234 45.72884968380953, -92.15361906963608 45.72562676269237, -92.15361906963608 45.63968219956819))"
2843500.0,CORN,WI,55097,45616.666666666664,62.33467299963464,5892666.666666667,50283.333333333336,117.18926085515413,54.85458785551949,88.00012130622873,"POLYGON ((-89.22475508979306 44.68140032073362, -89.22475508979306 44.24308304880032, -89.59804167545933 44.245768816397955, -89.72366696871241 44.247380276956534, -89.72725626280535 44.51112265504385, -89.84570296787253 44.51165980856338, -89.84570296787253 44.68462324185078, -89.22475508979306 44.68140032073362))"
50283.333333333336,CORN,WI,55099,3300.0,15.237373737373739,272600.0,4500.0,60.577777777777776,45.34040404040404,297.56049055353,"POLYGON ((-90.04311414298449 45.981848991506325, -90.04311414298449 45.8969787354212, -90.04311414298449 45.55481194348307, -90.04311414298449 45.38184851019567, -90.67841919743573 45.377551282039455, -90.67841919743573 45.63807073900961, -90.67841919743573 45.981311837986794, -90.30154331767653 45.981311837986794, -90.04311414298449 45.981848991506325))"
3739666.6666666665,CORN,WI,55101,45333.333333333336,82.49264705882352,5223333.333333333,30866.666666666668,169.22246220302375,86.72981514420023,105.1364191069724,"POLYGON ((-87.82851968763752 42.84164951635672, -87.76032309987157 42.784174089767426, -87.80698392307986 42.66814892954979, -88.187449096932 42.669760390108365, -88.187449096932 42.61121065648002, -88.30589580199918 42.610673502960495, -88.30589580199918 42.84164951635672, -88.06900239186483 42.843260976915296, -87.82851968763752 42.84164951635672))"
3195166.6666666665,CORN,WI,55103,43216.666666666664,73.93366756652526,5506333.333333333,46050.0,119.57292797683677,45.63926041031151,61.73001003804587,"POLYGON ((-90.19386449488817 43.16447878159191, -90.29077543539769 43.20637675611494, -90.43075790502255 43.20100522091968, -90.6676513151569 43.17199893086527, -90.6676513151569 43.422312470964435, -90.67124060924985 43.55284077620928, -90.31231119995536 43.55337792972881, -90.19027520079524 43.55498939028739, -90.19386449488817 43.16447878159191))"
16694333.333333334,CORN,WI,55105,189133.33333333334,88.26753612971449,26208666.666666668,148500.0,176.48933782267116,88.22180169295667,99.94818657145862,"POLYGON ((-89.01298673830932 42.84755820507151, -88.77609332817497 42.84272382339577, -88.77609332817497 42.49196257514522, -88.94120085645042 42.49518549626238, -89.36473755941792 42.500019877938115, -89.36832685351087 42.844872437473875, -89.01298673830932 42.84755820507151))"
504333.3333333333,CORN,WI,55107,15366.666666666666,32.81995661605206,2234833.3333333335,23916.666666666668,93.44250871080139,60.62255209474933,184.71246870905117,"POLYGON ((-90.67841919743573 45.63807073900961, -90.67841919743573 45.377551282039455, -90.92608048984893 45.37969989611756, -90.92608048984893 45.292143872434806, -91.5398497797425 45.292143872434806, -91.5398497797425 45.63753358549009, -90.67841919743573 45.63807073900961))"
5880833.333333333,CORN,WI,55109,94916.66666666667,61.95785776997366,14354833.333333334,97233.33333333333,147.63284196091877,85.67498419094511,138.27944876503682,"POLYGON ((-92.15720836372901 45.20942223042778, -92.13567259917134 44.85758667513819, -92.7709776536226 44.8618839032944, -92.7566204772508 45.20942223042778, -92.15720836372901 45.20942223042778))"
